timestamp_ns,cam_id,corner_x,corner_y,corner_id,radius,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z
0,0,689.24,282.84,41,2.35,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,591.44,434.89,42,1.69,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,465.94,373.18,43,2.22,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,736.1,298.53,44,1.61,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,915.36,358.56,45,2.04,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,809.04,541.89,46,1.93,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,636.3,456.95,47,2.16,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,68.14,214.39,48,2.45,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,116.55,240.92,49,1.21,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,41.6,336.38,50,1.44,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,132.91,249.89,52,2.07,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,191.8,282.16,53,1.58,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,110.51,389.13,54,2.51,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,56.56,347.83,55,2.71,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,211.91,293.17,56,2.5,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,285.1,333.28,57,2.15,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,196.42,454.87,58,2.11,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,128.99,403.26,59,1.86,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,310.39,347.14,60,1.93,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,403.8,398.32,61,2.08,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,306.47,539.09,62,1.92,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,219.8,472.76,63,1.86,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,436.58,416.29,64,1.93,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,559.93,483.88,65,1.5,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,452.51,650.86,66,1.88,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,337.01,562.47,67,1.53,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,604.09,508.08,68,2.1,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,774.49,601.45,69,1.74,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,655.66,806.33,70,1.68,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,494.1,682.69,71,2.06,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,17.85,366.63,73,1.93,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,32.35,378.89,76,2.14,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,84.68,423.13,77,1.67,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,102.61,438.29,80,2.19,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,168.12,493.67,81,2.27,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,72.63,624.6,82,1.69,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,13.88,556.07,83,2.47,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,190.86,512.9,84,2.0,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,275.25,584.24,85,2.07,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,169.35,737.42,86,2.09,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,93.09,648.47,87,2.29,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,305.03,609.42,88,2.26,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,417.83,704.78,89,2.07,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,299.32,889.02,90,2.05,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,196.37,768.94,91,2.02,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,458.51,739.18,92,2.14,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,616.93,873.11,93,1.65,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,336.67,932.59,95,2.75,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,42.12,666.44,105,2.57,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,61.82,691.84,108,1.26,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,135.32,786.63,109,2.43,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,19.65,953.92,110,1.23,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,161.41,820.28,112,1.9,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,260.96,948.66,113,2.05,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
1,0,440.0,240.0,0,1.97,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,475.62,212.5,1,2.2,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,492.0,260.32,2,2.11,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,455.49,286.52,3,2.04,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,487.06,203.67,4,2.67,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,525.96,173.64,5,2.26,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,543.64,223.25,6,1.77,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,503.73,251.89,7,1.75,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,538.49,163.97,8,2.63,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,581.15,131.04,9,2.53,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,600.3,182.58,10,2.8,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,556.49,214.02,11,1.8,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,594.91,120.41,12,2.64,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,641.9,84.14,13,1.74,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,662.74,137.76,14,2.78,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,614.44,172.43,15,1.99,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,657.09,72.41,16,1.12,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,709.11,32.26,17,1.7,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,731.91,88.12,18,2.03,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,678.37,126.55,19,2.67,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,725.97,19.24,20,1.61,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,808.93,32.84,22,0.97,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,749.28,75.66,23,1.77,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,460.32,301.02,24,2.41,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,497.11,275.22,25,2.4,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,513.93,324.33,26,1.87,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,476.22,348.75,27,1.78,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,508.93,266.93,28,1.94,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,549.16,238.73,29,2.2,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,567.33,289.75,30,2.54,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,526.06,316.48,31,2.16,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,562.11,229.64,32,2.26,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,606.28,198.68,33,1.58,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,626.0,251.76,34,1.49,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,580.64,281.13,35,1.4,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,620.54,188.68,36,2.68,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,669.26,154.52,37,2.27,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,690.76,209.82,38,2.32,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,640.66,242.27,39,2.04,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,685.02,143.46,40,2.26,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,739.04,105.59,41,2.38,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,762.59,163.3,42,2.31,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,706.98,199.32,43,2.13,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,756.56,93.3,44,2.19,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,816.78,51.08,45,1.79,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,842.74,111.4,46,2.13,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,780.65,151.61,47,1.92,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,481.17,363.64,48,2.12,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,519.17,339.65,49,2.31,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,536.46,390.11,50,1.85,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,497.49,412.64,51,1.78,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,531.4,331.93,52,2.54,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,573.01,305.67,53,2.06,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,591.71,358.16,54,2.05,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,549.0,382.85,55,2.56,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,586.42,297.21,56,1.46,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,632.16,268.33,57,2.02,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,652.48,323.02,58,1.72,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,605.48,350.2,59,2.24,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,646.94,259.0,60,2.62,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,697.48,227.11,61,2.23,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,719.66,284.17,62,1.88,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,667.68,314.23,63,1.94,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,713.84,216.77,64,1.61,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,769.96,181.35,65,1.94,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,794.31,241.0,66,2.09,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,736.51,274.43,67,2.16,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,788.19,169.85,68,1.29,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,850.86,130.29,69,2.1,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,877.74,192.76,70,1.8,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,813.09,230.14,71,2.35,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,502.58,427.92,72,1.98,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,541.85,405.85,73,1.87,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,559.62,457.71,74,2.57,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,519.34,478.25,75,2.34,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,554.49,398.74,76,2.44,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,597.54,374.54,77,2.61,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,616.79,428.57,78,2.23,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,572.59,451.1,79,2.71,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,611.43,366.74,80,1.96,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,658.83,340.1,81,1.4,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,679.77,396.46,82,1.75,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,631.06,421.3,83,2.28,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,674.15,331.48,84,2.53,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,726.59,302.01,85,2.03,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,749.49,360.92,86,2.31,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,695.53,388.43,87,2.43,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,743.59,292.45,88,1.6,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,801.92,259.67,89,2.09,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,827.1,321.36,90,2.2,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,767.0,352.0,91,1.83,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,820.89,249.01,92,1.79,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,886.16,212.32,93,2.28,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,914.02,277.05,94,1.64,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,846.66,311.39,95,2.02,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,524.56,493.94,96,1.89,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,565.16,473.89,97,1.89,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,583.43,527.22,98,1.8,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,541.78,545.64,99,1.9,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,578.24,467.44,100,1.89,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,622.8,445.43,101,1.77,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,642.62,501.06,102,1.77,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,596.85,521.29,103,1.67,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,637.18,438.33,104,1.37,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,686.32,414.07,105,1.91,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,707.91,472.19,106,2.14,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,657.4,494.52,107,1.96,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,702.21,406.22,108,2.23,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,756.66,379.34,109,1.56,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,780.31,440.19,110,1.81,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,724.27,464.96,111,2.29,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,774.32,370.62,112,2.2,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,834.98,340.66,113,2.06,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,861.04,404.5,114,1.78,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,798.5,432.14,115,1.9,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,854.72,330.92,116,1.8,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,922.74,297.33,117,1.96,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,951.62,364.45,118,2.6,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,881.4,395.5,119,2.4,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,547.15,561.76,120,1.41,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,589.13,543.87,121,2.17,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,607.93,598.73,122,2.31,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,564.84,614.89,123,2.16,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,602.66,538.1,124,2.41,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,648.81,518.43,125,2.22,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,669.22,575.73,126,1.79,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,621.82,593.51,127,1.97,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,663.71,512.07,128,1.4,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,714.66,490.36,129,1.75,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,736.94,550.32,130,1.81,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,684.54,569.98,131,2.29,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,731.16,483.32,132,1.92,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,787.71,459.22,133,2.14,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
